id,churn_probability
71166,0.02648931237021119
71167,0.02676826298195391
71168,0.06740083765760523
71169,0.031328939193016866
71170,0.5978442492029403
71171,0.10650007220498861
71172,0.08449176890857635
71173,0.055959586057844575
71174,0.4016042249873765
71175,0.02304138414257558
71176,0.0918649342791914
71177,0.046618351363151296
71178,0.32289136629473675
71179,0.12790847901223049
71180,0.035243764595725174
71181,0.02731472293618062
71182,0.030617159014485383
71183,0.03265873334470651
71184,0.03472167274830021
71185,0.05167256749293342
71186,0.03158437610483233
71187,0.03495090823385054
71188,0.025113509202209384
71189,0.023785005339175568
71190,0.03046151245946884
71191,0.034075039600228875
71192,0.02519692116825277
71193,0.023477848595217555
71194,0.06901329925472094
71195,0.13784052209661568
71196,0.029030209908927213
71197,0.8140171779887742
71198,0.03687276634191809
71199,0.0816935580952149
71200,0.055910468953323626
71201,0.024678576768895323
71202,0.051084183327741964
71203,0.03527339590075807
71204,0.3872763521177939
71205,0.09126577599942275
71206,0.026098616627015167
71207,0.05274889546971113
71208,0.03284714395593096
71209,0.02766201426831105
71210,0.6915364236143428
71211,0.025901550791493432
71212,0.22590486705207888
71213,0.07702316515029788
71214,0.02933230341891884
71215,0.028901205725057853
71216,0.04305792012931652
71217,0.09951691687840108
71218,0.025456441826057663
71219,0.044221691492828265
71220,0.7485816201511767
71221,0.027233141891877498
71222,0.08383945458891642
71223,0.03249347516763229
71224,0.08184513527586691
71225,0.6713263915097117
71226,0.030157675547482436
71227,0.06135669879035449
71228,0.03938330470046186
71229,0.0256970824323951
71230,0.09264675691220699
71231,0.029633654981012607
71232,0.026919692376770644
71233,0.0482065285929853
71234,0.024669551619919138
71235,0.21443681512699012
71236,0.032224608383128434
71237,0.03751750081274518
71238,0.05630799295726142
71239,0.025579266981125483
71240,0.10737225758349027
71241,0.02799708204218424
71242,0.13479014009252224
71243,0.02754292546964559
71244,0.07280248762396173
71245,0.030656574801729758
71246,0.03226838491857499
71247,0.025072873006998606
71248,0.033498780816849205
71249,0.027458770198975798
71250,0.024242211305031774
71251,0.025885773782624227
71252,0.02808735320708241
71253,0.1401271733879853
71254,0.024574641675426164
71255,0.037035367499480575
71256,0.0245840820352194
71257,0.03171682633945085
71258,0.02481548664187998
71259,0.02679175509282093
71260,0.08080801872272517
71261,0.1362539192155263
71262,0.28998173090370405
71263,0.024862245242482137
71264,0.023713884053888065
71265,0.025174722751533044
71266,0.035841009623063476
71267,0.37469080811725414
71268,0.03904874834655378
71269,0.027126321947030463
71270,0.030203757026590058
71271,0.04156568159398593
71272,0.02394235116320713
71273,0.030681592655174082
71274,0.870416732217367
71275,0.08969107050973238
71276,0.026219256477663523
71277,0.025712607030451463
71278,0.2705325673435462
71279,0.7394007762694365
71280,0.032153326018237706
71281,0.03416641751653801
71282,0.02745147681504702
71283,0.18934887065715028
71284,0.03707486297472886
71285,0.050314413872020285
71286,0.024755059722686906
71287,0.024906633897599652
71288,0.04179631890563866
71289,0.0357508886353699
71290,0.030157675547482436
71291,0.04592577464632397
71292,0.08134890032620308
71293,0.10767171126243497
71294,0.7133094376556923
71295,0.027578940526579176
71296,0.1537022365338741
71297,0.024364599751963378
71298,0.0810183902888391
71299,0.03143886364677464
71300,0.0279423636732519
71301,0.032049842379268646
71302,0.03440697169136314
71303,0.020534842396718402
71304,0.026781055737873812
71305,0.03452186264002589
71306,0.026638417805388538
71307,0.025431559637964774
71308,0.02643836744567058
71309,0.024785718584551256
71310,0.05209198517635533
71311,0.02652304255154576
71312,0.05103432024825156
71313,0.029415931031973316
71314,0.026034649143672785
71315,0.7908085463191701
71316,0.024090705322278937
71317,0.07200133112550657
71318,0.030351762305738016
71319,0.027022155255324386
71320,0.02643620390588606
71321,0.02872126113403961
71322,0.02989287261384258
71323,0.40517616332813927
71324,0.03393718084111166
71325,0.05155943359373756
71326,0.027591702074722235
71327,0.11529348255075336
71328,0.02466729720067373
71329,0.03715806189255216
71330,0.04015325497978186
71331,0.6744831038380927
71332,0.04092765864576382
71333,0.05670553791979963
71334,0.49436820664069103
71335,0.029087691794644467
71336,0.020490734717471176
71337,0.026584753586252053
71338,0.7294693755636115
71339,0.09338259832045175
71340,0.02485656584389257
71341,0.612621479416269
71342,0.04923621329024416
71343,0.029410728897968128
71344,0.0377625799375148
71345,0.042713862168553024
71346,0.031141010409580918
71347,0.02948238875513714
71348,0.0236619887143705
71349,0.08584419716167636
71350,0.201387468674589
71351,0.024244972996323638
71352,0.05442256316905197
71353,0.0287944396056555
71354,0.028239921731938244
71355,0.028444577113852086
71356,0.04109312051089346
71357,0.023479313808467087
71358,0.022545010812625277
71359,0.02536241424065909
71360,0.03958047344715092
71361,0.02459462075305223
71362,0.02841141884586035
71363,0.03920561712155679
71364,0.04482503311439437
71365,0.036947046487187364
71366,0.041666664002811854
71367,0.13249237936231392
71368,0.024409731883137904
71369,0.03110266213722438
71370,0.19131323721096297
71371,0.04403015730248285
71372,0.20112252958819352
71373,0.0295936609824914
71374,0.02999206766676443
71375,0.030023609932737762
71376,0.023994973099957805
71377,0.029238387273842415
71378,0.04647653816063278
71379,0.0933189247685212
71380,0.034416213246257724
71381,0.04835555993201593
71382,0.028240864562731022
71383,0.02918363732986974
71384,0.6945807860604448
71385,0.711296602288701
71386,0.024519329633959985
71387,0.08777778512938907
71388,0.023958274517590042
71389,0.033949106321484984
71390,0.026900031332247738
71391,0.024950532929728285
71392,0.08675461574484773
71393,0.024278330414316658
71394,0.030925143058596213
71395,0.12156230153136527
71396,0.6218828470639415
71397,0.1609103412260687
71398,0.045129637411760105
71399,0.025477744846319293
71400,0.035223301419980334
71401,0.028624533800887964
71402,0.03364836736074473
71403,0.02994750043562838
71404,0.5910852711310661
71405,0.024307785765472222
71406,0.07010464074852339
71407,0.059259784262090685
71408,0.02882142063221903
71409,0.5706384802357017
71410,0.029630222608173603
71411,0.07506468576456445
71412,0.024624810528226352
71413,0.025347406958130793
71414,0.06793336500292041
71415,0.0328241665614357
71416,0.8656488352568728
71417,0.028445229870783052
71418,0.029590662844648688
71419,0.17194816132822932
71420,0.022923974747154817
71421,0.4894391646186791
71422,0.35786735423883015
71423,0.02467753046141788
71424,0.02464841670586534
71425,0.03879901033987178
71426,0.030218207472200193
71427,0.15091930273829848
71428,0.02007771431531843
71429,0.1956875800080832
71430,0.030960128967752857
71431,0.025015004625213787
71432,0.6759584128147297
71433,0.2237269968380315
71434,0.2697854728870025
71435,0.026662954483869027
71436,0.11203477551044194
71437,0.11619442981566123
71438,0.060768770536132485
71439,0.02918158000805095
71440,0.027387140117517254
71441,0.02544181157928268
71442,0.029930456409613483
71443,0.022898257358656512
71444,0.02532568134020361
71445,0.024741711611440804
71446,0.027359624686105973
71447,0.025164096996165296
71448,0.14521201801724934
71449,0.029086984365905573
71450,0.02570451174180579
71451,0.02625035364226452
71452,0.02454750079593019
71453,0.2545998995018601
71454,0.08341517003826984
71455,0.04691140801223845
71456,0.030690727353725536
71457,0.045100104834052496
71458,0.9578841427283278
71459,0.03301502788012747
71460,0.026439745366961063
71461,0.03580334062125815
71462,0.024669551619919138
71463,0.05133249310201511
71464,0.025324748385442315
71465,0.03456806279003293
71466,0.07860461663867432
71467,0.026060074664431755
71468,0.051795818844965195
71469,0.06123457740383996
71470,0.02451194534875245
71471,0.024593065432932496
71472,0.025341597413472753
71473,0.14171296237677022
71474,0.03517888055103913
71475,0.11634026853513317
71476,0.09103859600173145
71477,0.024356341083989513
71478,0.02551087538337474
71479,0.02591803896160454
71480,0.033240796530709465
71481,0.13368458826642354
71482,0.03620209808182697
71483,0.030157675547482436
71484,0.05225227680609093
71485,0.0371457732117075
71486,0.027248378572796276
71487,0.04159233943660026
71488,0.030115585194291698
71489,0.57055785264705
71490,0.7579979484570203
71491,0.48755525384177223
71492,0.0318095102831302
71493,0.8028167143768722
71494,0.04196417381040294
71495,0.028624533800887964
71496,0.022142853069997904
71497,0.029946174064128344
71498,0.04054161009928992
71499,0.029924106764163856
71500,0.02517268810183635
71501,0.10381915434206347
71502,0.2005100394871217
71503,0.03335859468135767
71504,0.06994616819132388
71505,0.031347195722783716
71506,0.06607624345559052
71507,0.029700067834266316
71508,0.029079063639514978
71509,0.02885436177698838
71510,0.02864387101153375
71511,0.023680211270726698
71512,0.029930456409613483
71513,0.03502100470988617
71514,0.049537230150503125
71515,0.024126079700433394
71516,0.1124109946528763
71517,0.02400377766472463
71518,0.02862698275171936
71519,0.024685068763525265
71520,0.027359624686105973
71521,0.7228993230329078
71522,0.04907782974693489
71523,0.026973589757109312
71524,0.6316604568217371
71525,0.05818771005020465
71526,0.03395537704121864
71527,0.08027004467328223
71528,0.044121664507711884
71529,0.03229415830492759
71530,0.02643620390588606
71531,0.030304906920486433
71532,0.031960166792807054
71533,0.02460923290781936
71534,0.0769964140897673
71535,0.02612479269173299
71536,0.1725094131322907
71537,0.07953516794893188
71538,0.03206284750089832
71539,0.026278515603795162
71540,0.030061568023503092
71541,0.03988133312484186
71542,0.042913663957136576
71543,0.09218695471951006
71544,0.0703673142570519
71545,0.03963089711103466
71546,0.027022155255324386
71547,0.030157675547482436
71548,0.02953235195546639
71549,0.028445280943862367
71550,0.30289894825083985
71551,0.02966698332517813
71552,0.0361982445529585
71553,0.0361982445529585
71554,0.025448168984629274
71555,0.023501290931098498
71556,0.08903843298382813
71557,0.03026800574965067
71558,0.026890074297895958
71559,0.02899716954045828
71560,0.6655094807542354
71561,0.07213236717456384
71562,0.02945482554449314
71563,0.02522605200490459
71564,0.02582360823992381
71565,0.7527482868178434
71566,0.024071487509954484
71567,0.025981015231385116
71568,0.04869687199978369
71569,0.030157675547482436
71570,0.029881313027943227
71571,0.03417514016662184
71572,0.09103649542194014
71573,0.025253660041549653
71574,0.45774351633195404
71575,0.029023508658761063
71576,0.02706007304252571
71577,0.025593870958684664
71578,0.02458031074246568
71579,0.029543178002710575
71580,0.038210048065931534
71581,0.02984301649502111
71582,0.1322503754560057
71583,0.027935145094249113
71584,0.07978056771747223
71585,0.17405038313932228
71586,0.05233068516616797
71587,0.3108723513919609
71588,0.10605800385550389
71589,0.034134999858039465
71590,0.02882642653924674
71591,0.025966790698713948
71592,0.44031878821514003
71593,0.05743901345026239
71594,0.03924810848881446
71595,0.028614398034948977
71596,0.030157675547482436
71597,0.028052607569817582
71598,0.04515926949367123
71599,0.04065448657422785
71600,0.7524129068053543
71601,0.03178372441588968
71602,0.10557348346699497
71603,0.03810543659629745
71604,0.31714424086105425
71605,0.026965309040269916
71606,0.04086548661761851
71607,0.024832650102760243
71608,0.03818579921378765
71609,0.026042085080863427
71610,0.026793877937400946
71611,0.12877351033474385
71612,0.03396355021677365
71613,0.02357878570010025
71614,0.04362832925035851
71615,0.5190322609751553
71616,0.022140931499321205
71617,0.0252679553153612
71618,0.02823462462397327
71619,0.03646003911322771
71620,0.1178193678364395
71621,0.024050243821012195
71622,0.030157675547482436
71623,0.03679724232369667
71624,0.02440982879703437
71625,0.030157675547482436
71626,0.02476803421314139
71627,0.03203839717054652
71628,0.0956457302734544
71629,0.03462654590202272
71630,0.06284778006554673
71631,0.17581201943957128
71632,0.025807140836716373
71633,0.02472624522173008
71634,0.02418108526077656
71635,0.024518285039570674
71636,0.026711011931488816
71637,0.15715303296757763
71638,0.07896451765833333
71639,0.025071317630007594
71640,0.03930205514632689
71641,0.04040816618348618
71642,0.21507046465911905
71643,0.6162079174128622
71644,0.6777972531169955
71645,0.02818088330463941
71646,0.04216008755881569
71647,0.05445517771703833
71648,0.02799708204218424
71649,0.02988191668653951
71650,0.12108931870834659
71651,0.07080558761513724
71652,0.04169651621816411
71653,0.03216793325694406
71654,0.024533562473413574
71655,0.02858856809453243
71656,0.028398488920361124
71657,0.21244699554191337
71658,0.44221833098522567
71659,0.02808735320708241
71660,0.03980725502850523
71661,0.02874228392242613
71662,0.04460645195060334
71663,0.028757632199050205
71664,0.028624533800887964
71665,0.036481744785504956
71666,0.0245065357120265
71667,0.02457177303972631
71668,0.2373475568878487
71669,0.036164256279447686
71670,0.030157675547482436
71671,0.0847729099860583
71672,0.5849227230806466
71673,0.07955538294108389
71674,0.04065061816589011
71675,0.022014603030002453
71676,0.046335252940626334
71677,0.1516036029072129
71678,0.0899383348175718
71679,0.037122548562309746
71680,0.04218075929277777
71681,0.04254805926641786
71682,0.092805672578201
71683,0.030157675547482436
71684,0.03456001112059612
71685,0.025793572853967724
71686,0.6754900567564418
71687,0.032517194135219044
71688,0.14319435668873717
71689,0.1614404550370476
71690,0.040439620003614056
71691,0.05899372633813751
71692,0.025164721526768345
71693,0.039602339603335895
71694,0.14977724650034485
71695,0.03710078495798952
71696,0.042455068983705685
71697,0.024644123917958415
71698,0.13435969561723693
71699,0.03209135180872155
71700,0.14929259090416286
71701,0.026900031332247738
71702,0.49493815760252546
71703,0.030843241147639863
71704,0.033810779770818804
71705,0.030338517335223903
71706,0.068635199896795
71707,0.1210370940483457
71708,0.09851649581089035
71709,0.024790531376162078
71710,0.04198199034249504
71711,0.03269547650360499
71712,0.02546225969461228
71713,0.03298073077501839
71714,0.04646278322481627
71715,0.02962112641931423
71716,0.10253518417336202
